LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,default.payment.next.month
50000,1,2,2,24,0,0,0,0,0,49411,50385,50207,48974,19090,2100,2183,1211,1362,390,0
50000,1,2,2,23,0,0,0,0,0,22643,23758,24870,18740,17861,1497,1609,1279,1500,0,1
10000,1,2,2,23,0,0,2,0,0,2427,6109,2736,3654,3729,3775,0,1000,75,994,1
20000,1,2,2,23,0,0,0,0,0,16994,18105,19504,19974,11548,1700,2000,1011,300,216,0
20000,1,2,2,23,0,0,0,0,0,18963,19904,18038,19032,17372,1300,1400,1300,700,800,1
50000,1,2,2,23,0,0,0,0,0,50511,50478,50146,49685,50252,1785,2341,2128,344,359,0
50000,1,3,2,24,1,2,0,0,-1,50645,48259,45079,30783,1727,0,2177,1702,2000,350,0
20000,1,2,2,24,0,0,0,0,-2,15940,19222,20650,0,0,3572,2000,0,0,0,0
110000,1,2,2,24,-2,-2,-2,-2,-2,326,326,176,-150,150,326,176,0,952,952,1
20000,1,1,2,23,0,0,0,2,2,11819,12840,15416,15567,15022,1524,3100,696,0,2237,0
50000,1,2,2,24,-1,-1,-1,-1,-1,390,390,390,390,780,390,390,390,780,0,1
50000,1,2,2,25,0,0,0,0,-2,43793,41739,20650,0,0,1651,1650,0,0,0,0
140000,1,2,2,25,1,-1,-1,-1,0,0,850,2620,66397,62967,850,2620,66397,2038,2000,0
50000,1,1,1,25,0,0,0,2,0,47053,5472,5891,6595,8400,2000,1500,1000,2000,1000,0
10000,1,2,2,25,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
70000,1,3,2,25,1,2,0,0,0,69447,67209,56580,24991,16036,0,4000,1500,3000,2500,1
20000,1,2,2,25,0,0,0,0,0,14989,15999,17043,18236,19376,1263,1307,1500,1408,0,1
20000,1,3,2,25,3,2,2,4,4,1650,1650,1650,1650,1650,0,0,0,0,0,1
20000,1,2,2,25,1,2,3,2,0,18885,21563,20943,20152,19754,3300,0,0,2,384,1
20000,1,2,2,25,0,0,0,0,0,17927,17384,13648,13924,15685,1500,1500,1400,2000,0,0
60000,1,2,2,26,0,0,0,0,0,38815,40171,37274,30203,30809,2023,1491,2000,1092,3000,0
50000,1,2,1,25,0,0,0,0,0,47410,48705,46776,48218,41037,2100,2000,2300,2100,470,0
50000,1,2,1,25,0,0,0,0,0,49007,48847,47241,47683,46844,1922,2200,2000,1400,2000,1
30000,1,2,1,25,0,0,0,0,0,11355,12670,13383,14699,14688,1512,1225,1541,530,2302,1
20000,1,3,2,24,0,0,0,0,0,19438,16944,17990,19671,19244,1273,1319,2000,674,693,0
50000,1,2,2,25,0,0,0,0,0,20636,17792,17422,17273,18827,1604,1702,1500,2004,16,1
70000,1,2,2,24,1,2,0,0,0,32536,26351,45870,46918,53153,0,20000,1807,7042,0,0
70000,1,1,2,24,0,0,0,0,0,12109,15328,16854,16741,15154,5328,4000,3000,3007,6060,0
20000,1,2,2,25,0,0,0,0,0,13429,14502,15564,16600,17025,1300,1300,1300,700,630,0
10000,1,2,2,23,-1,0,-1,-1,-1,4812,3072,2529,390,9478,1196,2535,390,9478,0,1
10000,1,3,2,24,0,0,0,0,0,2736,4050,5426,6743,8544,3000,2000,2000,2000,2000,0
80000,1,3,2,23,-1,2,-1,-1,-1,1053,193,9387,125,-68,0,9387,125,0,0,0
60000,1,1,2,25,-1,0,0,0,0,1193,49461,51024,32215,31088,48967,2530,1525,1200,3000,0
180000,1,2,1,26,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,0
3.00E+05,1,2,2,27,-1,-1,-1,-1,0,1386,25051,9505,91527,80780,25125,9565,91559,252,2694,0
70000,1,2,1,26,0,0,0,0,0,64691,65259,66673,62278,64268,2500,2500,2500,3000,3000,0
50000,1,2,2,26,3,3,2,2,3,29373,28607,29843,32257,35421,0,2000,3200,4000,2000,1
120000,1,2,1,26,0,0,0,0,0,16068,14775,7982,6289,7319,1134,1163,1000,2000,1000,0
50000,1,3,2,26,0,0,0,-2,-2,50419,40200,0,0,0,1000,0,0,0,0,1
170000,1,2,1,27,-1,-1,-1,-1,0,2697,0,1409,1337,1337,0,1409,1337,0,53885,0
170000,1,2,2,27,-1,-1,-1,-1,0,711,176,465,1422,582,176,1000,1422,291,0,0
50000,1,2,2,27,1,2,0,0,0,35905,35028,36373,37165,39539,0,1908,1700,3000,1700,0
180000,1,1,2,23,0,0,0,0,0,177998,167021,148713,129518,125868,7000,6000,5000,5000,4416,0
80000,1,2,1,26,2,0,0,0,0,31740,74415,56435,40620,37356,50000,1796,2126,1539,1807,0
50000,1,3,2,26,0,0,0,0,0,49006,48814,49180,44941,20056,2000,2000,2005,700,856,0
290000,1,2,2,27,0,0,0,0,0,98861,89638,50453,193665,188075,3221,3104,160045,4959,5201,0
160000,1,2,1,27,0,0,0,0,0,112022,85788,67093,30166,0,4342,4017,2190,3990,0,1
160000,1,1,2,27,-1,-1,-1,-1,-1,316,316,2968,19656,4056,316,2968,19666,4056,7496,0
390000,1,1,2,27,0,0,0,0,0,59917,73806,75614,77358,86007,15000,3000,3000,10000,4000,0
10000,1,3,2,25,1,2,2,2,0,9737,9947,9802,8450,4060,1352,1000,0,1000,900,1
80000,2,1,3,25,0,-1,-1,-1,-1,8900,1136,720,478,219,1136,727,478,219,0,0
160000,1,1,2,25,0,0,0,0,0,85748,86473,89120,88854,84598,4000,5000,3096,3100,4000,0
80000,1,1,2,26,0,0,0,0,0,56808,55901,57030,56576,53819,3000,3010,4000,5000,3000,0
360000,1,2,2,26,0,0,0,0,0,94672,96585,102837,110891,53827,3485,7837,10185,5126,2898,0
2.00E+05,1,2,2,26,1,2,2,2,2,58050,2500,2500,2500,2500,0,0,0,0,0,1
60000,1,2,2,25,0,0,2,2,0,56473,61514,61748,58583,28301,6000,1800,0,600,1000,0
110000,1,2,2,26,0,0,0,0,0,61167,60549,55400,10711,10868,2721,2422,1132,289,341,0
90000,1,1,2,26,0,0,0,0,0,61212,57315,5710,12959,9140,2497,1154,8000,288,300,0
50000,1,3,2,26,2,0,0,0,0,49644,94883,42097,32394,16658,2047,5728,1300,1194,617,1
180000,1,1,2,27,0,0,0,0,-1,212751,205797,206670,31546,141189,40000,37000,3270,194989,5753,0
30000,1,2,2,25,2,3,2,2,0,21403,20766,21637,22473,23312,0,1500,1500,1500,1500,1
50000,1,1,2,25,-1,-1,-1,-1,-1,9716,25045,15180,6964,7604,25045,15522,6964,7604,2173,1
50000,1,2,2,24,0,0,0,0,0,19267,23553,21507,17827,7655,5000,1700,2000,500,500,0
120000,1,2,2,26,2,2,2,2,0,109110,105891,113662,110349,112036,0,11000,0,5000,4332,0
60000,1,1,2,25,0,0,0,0,0,58479,58839,53235,38533,39639,3000,2018,1900,2000,1500,0
70000,1,2,2,25,0,-1,-1,-1,-2,34700,21597,3340,0,0,21597,3340,0,0,0,0
50000,1,2,2,25,0,0,0,0,0,29425,30932,32128,33588,38106,2000,2000,2000,5100,0,0
240000,1,2,2,26,0,0,0,0,0,24779,28630,29095,28883,28372,5000,1700,1500,755,3000,0
2.00E+05,1,2,2,25,2,2,2,2,2,147660,148603,143647,152605,155981,5500,0,12000,8000,5800,1
50000,1,1,2,25,0,0,0,2,2,41761,44689,47613,48174,48731,4000,4000,2000,2000,2200,0
290000,1,1,2,26,0,0,0,0,0,196780,198682,144672,146116,109672,10144,7443,35215,5011,5079,0
30000,1,2,2,26,1,-1,-1,2,0,-185,27478,30642,29361,29022,28924,4000,0,1000,900,0
290000,1,2,2,26,0,0,0,0,0,46041,47039,48047,51395,52332,2000,2300,5000,2600,0,0
50000,1,3,2,25,0,0,0,0,0,50184,50664,50633,48724,19208,2000,1925,5006,2000,1016,0
50000,1,2,2,26,-1,-1,-1,-1,-1,581,581,581,581,581,581,581,581,581,581,0
310000,1,1,2,26,-1,0,0,0,0,47330,48947,49738,53602,40510,4000,5000,5052,9950,5000,0
120000,1,2,1,26,0,0,0,0,0,101215,100685,15452,12491,3550,5006,2000,3010,1000,2000,0
140000,1,2,2,26,1,3,2,0,0,146023,141873,137057,135046,136131,6,233,6342,4800,5100,1
50000,1,3,2,26,0,0,0,0,0,24003,25597,26237,19296,19127,2000,1425,1598,819,705,0
10000,1,2,1,26,0,0,-2,-2,-2,1198,0,0,0,0,0,0,0,0,0,1
110000,1,2,1,30,2,2,2,2,2,88168,90585,89555,87410,85576,7300,3800,3000,3100,3000,1
20000,1,3,1,29,0,0,0,0,0,14576,16318,17388,17850,17737,2000,1354,2113,1000,1000,0
50000,1,2,2,26,0,0,0,0,0,44781,46033,47289,47462,18204,2000,2000,2000,2000,3314,0
230000,1,2,2,26,-2,-2,-1,-1,0,-8,-8,3243,20172,26446,0,3251,20174,12000,46100,0
80000,1,3,2,27,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
30000,1,3,2,26,0,0,0,0,0,28337,27203,25791,18972,28051,2000,2000,1600,10000,2140,0
1.00E+05,1,2,2,28,0,0,0,0,0,188853,180765,64653,10388,3762,5003,3018,1400,3786,1774,0
280000,1,4,2,26,-1,-1,-1,-1,-1,688,2384,696,696,1392,2400,696,696,1392,0,0
110000,1,1,2,26,0,0,0,0,0,65215,130746,69834,71245,72199,2375,10000,3170,2735,2829,0
110000,1,2,1,26,0,0,0,0,0,52489,53615,54803,55729,57001,2000,2050,1895,2068,1982,0
40000,1,2,2,27,1,3,2,2,3,40933,39630,40340,42332,41023,0,2000,3304,0,3000,0
180000,1,1,2,26,0,0,0,0,2,23758,31278,124718,133102,124279,9000,1.00E+05,12000,0,4800,0
50000,1,3,2,26,0,0,0,0,0,50632,49654,49746,50365,35157,1808,2084,1703,975,683,0
50000,1,2,2,27,0,0,0,0,0,50580,48956,49252,28838,2102,3000,4063,1700,600,20000,0
50000,1,3,2,27,0,0,0,0,0,48534,48429,49884,43799,20191,1824,2279,1194,594,599,0
90000,1,1,2,27,0,0,0,0,0,21506,18304,15783,16815,17236,1600,2000,1600,1000,1000,0
80000,1,1,2,26,0,0,0,0,0,67090,67229,24772,20000,20000,2500,2089,6000,200,0,0
90000,1,4,2,26,-2,-2,-2,-2,-2,2862,0,0,1000,326,0,0,1000,326,326,1
50000,1,1,2,26,0,0,0,0,0,14577,15329,16575,17496,17907,1300,1500,1500,1000,1000,0
1.00E+05,1,1,2,26,-1,-1,-1,-1,-1,1872,4490,4056,10782,3187,4503,4066,10900,3196,18543,0
390000,1,2,2,41,0,0,0,0,-1,22309,21921,18357,17376,835,1325,1283,1092,14836,837,0
70000,1,2,1,26,0,0,0,0,0,18757,19764,20539,23066,23684,1625,1400,2882,1000,879,0
1.00E+05,1,1,2,27,0,0,0,0,0,9228,10240,11372,12092,12429,1171,1303,1023,360,10000,0
210000,1,2,2,27,0,0,0,0,0,90675,19357,18885,20258,21610,1607,1700,2000,2000,2000,0
10000,1,2,2,27,-1,0,0,0,0,5002,6014,7111,8120,9120,1103,1200,1200,1000,0,0
310000,1,2,2,26,-2,-2,-2,-2,-2,2154,359,256,2513,795,360,257,2537,798,251,0
30000,1,2,2,26,6,5,4,3,2,33181,32391,31624,30683,29215,0,8,0,0,1015,1
130000,1,1,2,27,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
20000,1,6,2,27,-1,-1,-1,-1,-1,543,2070,370,-20,780,1100,5193,0,800,0,0
50000,1,2,2,28,0,0,2,2,0,5281,7025,7758,8459,8635,2000,1000,1000,282,1000,0
30000,1,2,2,24,1,2,2,2,2,21788,22832,23473,22798,24420,1700,1300,0,2000,0,1
140000,1,2,2,26,0,0,0,0,0,80351,166526,83514,72387,67261,4000,2890,3118,3000,2493,0
70000,1,1,2,27,0,0,0,0,0,43214,44196,45181,46426,47380,2000,2000,2000,2000,2000,0
20000,1,2,2,27,1,2,2,2,2,17569,18478,19884,20218,19687,1500,2000,1000,0,1000,1
4.00E+05,1,1,2,27,0,0,-1,-1,0,3359,6790,7010,4111,24808,6034,7060,4113,24838,1848,0
20000,1,2,2,27,1,6,5,4,4,19388,18807,18235,18654,18073,0,0,1000,0,0,0
10000,1,1,2,27,0,0,0,0,0,8907,6599,7736,8492,8138,1500,1400,1000,1009,1000,0
60000,1,1,2,27,0,0,0,0,0,5370,7268,10131,11644,14430,2000,3000,2000,3000,3000,0
180000,1,1,2,28,-2,-2,-2,-2,-2,2566,7255,24974,25256,29627,7255,25043,25256,29627,17765,0
50000,1,2,1,28,0,0,0,-2,-2,49139,50125,0,0,0,2500,0,0,0,0,0
90000,1,3,2,28,0,0,2,0,0,15940,19742,19137,20212,20874,4400,0,1400,1000,1000,1
390000,1,2,2,28,0,0,0,0,-1,198132,192975,68855,-1391,249742,9124,3181,895,253009,10009,0
30000,1,2,2,29,0,0,0,2,2,19363,20723,22492,22819,24441,2000,2100,1000,2000,0,1
2.00E+05,1,1,2,29,1,2,0,0,0,7885,7613,9318,10297,17321,0,2003,2063,8000,4033,1
20000,1,1,2,28,1,2,0,0,2,8469,8187,9097,10935,10463,0,1200,2000,0,1000,1
70000,1,1,2,28,1,3,2,2,0,72605,70859,71946,69337,29949,0,2800,0,1200,1200,0
80000,1,1,2,27,0,0,0,0,0,63132,61397,70223,53429,28689,2378,10000,23000,5000,10000,0
80000,1,1,1,27,-1,-1,0,-1,-1,2197,3613,4820,867,1154,3613,1500,867,1500,1500,0
110000,1,2,2,28,0,0,2,0,0,10817,10988,8033,7262,9612,3000,0,2000,5000,0,1
310000,1,3,2,28,-1,2,-1,-1,-1,186,186,3550,653,14353,0,3567,654,14428,15018,0
80000,1,1,2,28,0,0,0,0,0,80849,79422,76834,76333,49942,3200,9000,3365,2000,2200,0
390000,1,2,2,29,-1,-1,-1,0,0,6664,6931,5985,7151,-200,6931,5985,7000,0,0,0
20000,1,1,2,22,-2,-2,-2,-2,-2,-7,-7,730,1000,300,0,737,1060,300,0,0
50000,1,2,2,24,0,0,0,0,0,10912,10401,20916,20658,9426,2152,1209,1080,438,434,0
20000,1,2,2,26,3,2,2,2,2,300,300,300,300,300,0,0,0,0,0,1
30000,1,2,2,26,0,0,0,0,0,25993,6296,17223,18305,0,1183,11500,2000,0,0,0
170000,1,2,2,26,0,0,0,-1,-1,7228,6238,6265,5430,4898,1200,2367,5430,4898,3240,0
320000,1,2,2,28,0,-1,-1,2,0,5799,70891,76755,74838,72402,70891,7001,21,3012,3015,0
2.00E+05,1,2,2,27,0,0,0,0,0,137266,137888,136545,116549,109622,5212,5065,4005,3900,4003,0
50000,1,3,2,27,0,0,-2,-2,-2,17500,0,0,0,0,0,0,0,0,0,0
180000,1,1,2,29,0,0,0,0,0,115191,117488,118504,119034,-966,5700,4400,2500,937,0,0
290000,1,2,2,29,0,0,0,0,0,42065,10800,9653,4374,179758,1100,1087,1002,179768,5800,0
260000,1,2,2,28,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
170000,1,1,2,27,-2,-2,-2,-2,-2,2190,264,1408,1434,264,264,1408,1434,264,264,0
290000,1,1,2,28,-2,-2,-2,-2,-2,346,0,2765,6116,10462,0,2765,6200,10479,1052,1
120000,1,2,2,28,0,0,0,0,0,92677,92809,93392,93609,95055,4516,5005,5006,5014,5008,0
290000,1,1,2,28,0,0,0,2,2,6395,7330,8711,9409,10153,1200,1500,1000,900,0,1
10000,1,1,2,27,0,0,0,0,0,5703,6734,8833,9604,9800,1130,2229,1000,196,200,0
160000,1,2,2,28,-1,2,2,-2,-1,530,530,-102,-418,-418,0,102,316,123,2847,0
20000,1,2,1,28,0,0,0,0,0,18941,16568,17222,18045,18083,1500,1300,1500,700,700,0
2.00E+05,1,1,1,29,1,2,0,0,0,199417,188778,195335,194775,197105,0,8278,4100,180000,202317,0
2.00E+05,1,3,2,30,0,0,0,0,0,24853,24065,19153,20606,21032,3158,3007,3014,2007,70012,0
130000,1,2,2,27,0,0,0,0,0,84579,86256,88093,89837,91625,3084,3224,3236,3257,3509,0
230000,1,2,2,28,0,0,-2,-2,-2,26574,-26,-26,90624,92624,26,0,90650,2000,89,0
140000,1,1,2,28,-2,-2,-2,-2,-2,933,1768,3169,5041,389,1768,3169,5041,389,3065,0
280000,1,1,2,27,-1,-1,-1,-1,0,1284,842,1212,3244,2134,846,1216,3249,4,6,0
50000,1,1,2,27,0,0,0,0,0,14614,15622,16342,17653,17697,1558,1278,1589,633,656,0
20000,1,2,2,28,0,0,0,0,0,12234,11762,13007,13590,13476,1192,1827,1500,482,1750,0
150000,1,5,2,27,0,0,0,0,0,133374,40283,49746,51500,0,10000,10000,2900,10000,0,0
2.00E+05,1,1,2,29,1,-2,-1,2,0,0,0,2348,1790,1790,0,2348,0,0,350,1
420000,1,1,2,29,0,0,-1,0,0,16127,12074,85269,86388,87153,1322,90499,3122,2915,3000,0
10000,1,3,2,29,0,0,0,0,0,2944,4877,6287,7521,8389,2000,1500,1500,1000,1000,0
5.00E+05,1,2,1,28,0,0,0,0,0,257603,217964,171462,99495,168313,10234,10753,20134,110167,105000,0
150000,1,2,2,28,0,0,0,-2,-2,157051,161665,0,0,0,8566,1500,0,0,0,0
240000,1,1,2,28,0,0,0,0,0,227346,231891,240146,245552,91382,8308,12000,10373,3403,4000,0
70000,1,1,2,28,-1,-1,-1,-2,-2,4638,323,0,0,0,323,0,0,0,0,0
70000,1,2,1,29,0,0,0,0,2,57779,59016,60263,65348,63699,2200,2200,6100,0,5000,0
230000,1,2,2,28,-2,-2,-2,-2,-2,-73,-73,-73,-73,7723,0,0,0,7796,0,0
2.00E+05,1,1,2,28,-1,-1,2,-1,-1,5765,12386,2662,6023,8303,12453,12,6053,8337,171074,0
50000,1,1,2,29,0,0,0,0,-1,46489,48210,49493,20650,1000,2500,2493,1650,1000,0,0
3.00E+05,1,1,2,29,-2,-2,-2,-2,-2,2163,345,2541,730,1350,345,2541,730,1350,2100,0
130000,1,2,2,29,0,0,0,0,0,58299,59352,51420,48140,34893,2626,8585,1620,698,725,0
610000,1,3,2,29,0,0,-1,-1,-1,8965,7988,3428,6384,65809,7062,4017,6434,68290,2045,0
120000,1,2,2,29,0,0,0,0,0,115698,118277,121004,118774,91369,6000,6513,3740,3215,3300,0
60000,1,2,2,27,0,0,0,0,0,58982,59063,58440,59593,59642,2097,2141,3000,2064,2672,0
50000,1,2,2,29,0,0,0,-2,-2,28818,26000,0,0,0,2000,300,0,0,0,0
50000,1,3,2,29,1,2,2,2,0,43933,42927,46324,45283,48042,0,4100,0,3780,3515,1
20000,1,2,2,30,0,0,0,0,0,19082,19691,19932,19904,19549,1314,1405,1157,802,790,0
3.00E+05,1,2,1,30,-2,-1,-1,-1,-2,900,195,1442,1740,3871,195,1542,1748,3890,608,0
50000,1,3,1,31,1,1,-2,-2,-2,43200,0,0,0,0,6000,0,0,0,0,0
130000,1,1,1,29,1,2,0,0,0,118723,117323,38765,33349,33463,3001,3000,2000,1000,666,0
1.00E+05,1,2,2,30,2,4,4,4,3,89898,92422,95979,93580,91181,4900,5900,0,0,4000,1
130000,1,2,2,28,0,0,0,0,0,101546,88549,74624,76133,77648,3000,2709,2750,2767,2961,0
30000,1,2,2,29,-1,-1,-1,-1,-1,390,390,390,390,1438,390,390,390,1438,0,0
10000,1,2,1,29,0,0,0,0,0,8099,9727,5732,6576,7472,2000,3000,1104,1000,1000,0
50000,1,2,2,28,0,0,0,0,0,48591,48896,48587,37211,28248,2300,2000,1432,988,1600,0
10000,1,2,1,30,3,2,2,3,3,1050,1050,1050,1050,1050,0,0,0,0,0,1
230000,1,2,2,30,0,0,0,0,0,115141,101832,92396,84297,49681,5028,5000,4000,2029,2000,0
210000,1,2,1,30,-1,-1,-1,-1,-1,820,820,820,820,820,820,820,820,820,820,0
140000,1,5,2,30,-2,-2,-2,-1,-1,2663,1823,1823,1769,84042,1823,1823,1769,85096,9000,0
50000,1,2,2,31,0,0,0,0,0,47533,48640,49483,40850,0,2200,2000,3000,0,400,0
310000,1,1,2,30,-1,0,0,0,0,48931,207890,24113,65010,67144,207000,20000,60126,20000,25000,0
80000,1,2,2,30,0,0,0,0,0,64330,65813,66282,67285,68309,2934,2500,2500,2500,5000,0
5.00E+05,1,1,1,30,-1,-1,-1,-2,-2,6049,2500,0,0,0,2500,0,0,0,0,0
